label,pred
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
2,3
1,3
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
2,3
1,3
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
2,3
1,3
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
2,3
1,3
1,3
2,3
3,11
4,3
5,5
6,7
7,7
8,38
9,31
10,38
31,31
31,31
32,9
33,11
34,38
35,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
35,38
34,38
33,11
32,9
31,31
31,31
10,38
9,31
8,38
7,7
6,7
5,5
4,3
3,11
2,3
1,3
11,11
12,36
13,36
14,13
15,38
16,36
17,36
18,36
19,36
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,3
29,38
28,25
27,11
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,11
28,25
29,38
30,3
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,36
18,36
17,36
16,36
15,38
14,13
13,36
12,36
11,11
