label,pred
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,7
9,32
10,9
31,32
31,32
32,32
33,33
34,34
35,36
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
35,36
34,34
33,33
32,32
31,32
31,32
10,9
9,32
8,7
7,10
6,9
5,7
4,2
3,4
2,5
1,1
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,38
19,17
20,38
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,41
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,41
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,38
19,17
18,38
17,17
16,15
15,17
14,13
13,13
12,11
11,11
