label,pred
12,11
15,17
18,38
36,17
36,17
33,33
31,32
31,32
34,34
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,38
15,17
12,11
2,5
5,7
8,7
31,32
31,32
34,34
36,17
36,17
33,33
31,32
31,32
34,34
36,17
36,17
18,38
15,17
12,11
22,23
25,24
28,41
41,41
41,41
38,39
36,17
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,38
15,17
12,11
2,5
5,7
8,7
31,32
31,32
34,34
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,32
31,32
34,34
36,17
39,38
41,41
41,41
28,41
25,24
22,23
12,11
15,17
18,38
36,17
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,32
31,32
8,7
5,7
2,5
12,11
15,17
18,38
36,17
36,17
33,33
31,32
31,32
34,34
36,17
39,38
41,41
41,41
28,41
25,24
22,23
2,5
5,7
8,7
31,32
31,32
8,7
5,7
2,5
12,11
15,17
18,38
36,17
36,17
18,38
15,17
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
