label,pred
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
2,3
1,1
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
2,3
1,1
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
2,3
1,1
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
2,3
1,1
1,1
2,3
3,1
4,4
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,20
33,20
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,20
32,20
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,4
3,1
2,3
1,1
11,13
12,13
13,27
14,13
15,15
16,13
17,16
18,16
19,13
20,36
36,16
36,16
37,36
38,39
39,29
40,40
41,23
41,23
30,25
29,30
28,24
27,22
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,22
28,24
29,30
30,25
41,23
41,23
40,40
39,29
38,39
37,36
36,16
36,16
20,36
19,13
18,16
17,16
16,13
15,15
14,13
13,27
12,13
11,13
