label,pred
12,13
15,15
18,16
36,16
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,23
41,23
38,39
36,16
36,16
18,16
15,15
12,13
2,3
5,1
8,7
31,10
31,10
34,15
36,16
36,16
33,20
31,10
31,10
34,15
36,16
36,16
18,16
15,15
12,13
22,22
25,21
28,24
41,23
41,23
38,39
36,16
36,16
39,29
41,23
41,23
38,39
36,16
36,16
18,16
15,15
12,13
2,3
5,1
8,7
31,10
31,10
34,15
36,16
39,29
41,23
41,23
38,39
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,23
41,23
28,24
25,21
22,22
12,13
15,15
18,16
36,16
36,16
39,29
41,23
41,23
38,39
36,16
33,20
31,10
31,10
8,7
5,1
2,3
12,13
15,15
18,16
36,16
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,23
41,23
28,24
25,21
22,22
2,3
5,1
8,7
31,10
31,10
8,7
5,1
2,3
12,13
15,15
18,16
36,16
36,16
18,16
15,15
12,13
22,22
25,21
28,24
41,23
41,23
28,24
25,21
22,22
