label,pred
12,14
15,18
18,16
36,16
36,16
33,20
31,31
31,31
34,36
36,16
39,26
41,41
41,41
38,41
36,16
36,16
18,16
15,18
12,14
2,2
5,1
8,6
31,31
31,31
34,36
36,16
36,16
33,20
31,31
31,31
34,36
36,16
36,16
18,16
15,18
12,14
22,22
25,21
28,22
41,41
41,41
38,41
36,16
36,16
39,26
41,41
41,41
38,41
36,16
36,16
18,16
15,18
12,14
2,2
5,1
8,6
31,31
31,31
34,36
36,16
39,26
41,41
41,41
38,41
36,16
33,20
31,31
31,31
34,36
36,16
39,26
41,41
41,41
28,22
25,21
22,22
12,14
15,18
18,16
36,16
36,16
39,26
41,41
41,41
38,41
36,16
33,20
31,31
31,31
8,6
5,1
2,2
12,14
15,18
18,16
36,16
36,16
33,20
31,31
31,31
34,36
36,16
39,26
41,41
41,41
28,22
25,21
22,22
2,2
5,1
8,6
31,31
31,31
8,6
5,1
2,2
12,14
15,18
18,16
36,16
36,16
18,16
15,18
12,14
22,22
25,21
28,22
41,41
41,41
28,22
25,21
22,22
