label,pred
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,5
7,1
8,6
9,1
10,5
31,31
31,31
32,20
33,20
34,36
35,41
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
35,41
34,36
33,20
32,20
31,31
31,31
10,5
9,1
8,6
7,1
6,5
5,1
4,5
3,1
2,2
1,1
11,15
12,14
13,27
14,15
15,18
16,13
17,13
18,16
19,11
20,11
36,16
36,16
37,18
38,41
39,26
40,40
41,41
41,41
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,41
41,41
40,40
39,26
38,41
37,18
36,16
36,16
20,11
19,11
18,16
17,13
16,13
15,18
14,15
13,27
12,14
11,15
