label,pred
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,35
9,3
10,10
31,9
31,9
32,32
33,33
34,34
35,35
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
35,35
34,34
33,33
32,32
31,9
31,9
10,10
9,3
8,35
7,7
6,6
5,5
4,8
3,11
2,2
1,1
11,11
12,13
13,36
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,35
36,35
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,26
28,28
27,22
26,26
25,25
24,22
23,23
22,22
21,21
21,21
22,22
23,23
24,22
25,25
26,26
27,22
28,28
29,26
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,35
36,35
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,36
12,13
11,11
