label,pred
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
2,1
1,4
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
2,1
1,4
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
2,1
1,4
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
2,1
1,4
1,4
2,1
3,12
4,6
5,12
6,8
7,1
8,19
9,12
10,9
31,12
31,12
32,8
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,8
31,12
31,12
10,9
9,12
8,19
7,1
6,8
5,12
4,6
3,12
2,1
1,4
11,26
12,13
13,15
14,15
15,15
16,15
17,16
18,15
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,15
17,16
16,15
15,15
14,15
13,15
12,13
11,26
