label,pred
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,5
7,5
8,19
9,12
10,9
31,2
31,2
32,7
33,32
34,9
35,36
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,36
34,9
33,32
32,7
31,2
31,2
10,9
9,12
8,19
7,5
6,5
5,1
4,4
3,12
2,2
1,2
11,11
12,12
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,26
41,26
30,3
29,25
28,41
27,1
26,24
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,24
27,1
28,41
29,25
30,3
41,26
41,26
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,12
11,11
