label,pred
12,12
15,11
18,14
36,19
36,19
33,32
31,2
31,2
34,9
36,19
39,38
41,26
41,26
38,20
36,19
36,19
18,14
15,11
12,12
2,2
5,1
8,19
31,2
31,2
34,9
36,19
36,19
33,32
31,2
31,2
34,9
36,19
36,19
18,14
15,11
12,12
22,21
25,23
28,41
41,26
41,26
38,20
36,19
36,19
39,38
41,26
41,26
38,20
36,19
36,19
18,14
15,11
12,12
2,2
5,1
8,19
31,2
31,2
34,9
36,19
39,38
41,26
41,26
38,20
36,19
33,32
31,2
31,2
34,9
36,19
39,38
41,26
41,26
28,41
25,23
22,21
12,12
15,11
18,14
36,19
36,19
39,38
41,26
41,26
38,20
36,19
33,32
31,2
31,2
8,19
5,1
2,2
12,12
15,11
18,14
36,19
36,19
33,32
31,2
31,2
34,9
36,19
39,38
41,26
41,26
28,41
25,23
22,21
2,2
5,1
8,19
31,2
31,2
8,19
5,1
2,2
12,12
15,11
18,14
36,19
36,19
18,14
15,11
12,12
22,21
25,23
28,41
41,26
41,26
28,41
25,23
22,21
