label,pred
12,12
15,19
18,18
36,36
36,36
33,34
31,31
31,31
34,19
36,36
39,28
41,41
41,41
38,38
36,36
36,36
18,18
15,19
12,12
2,10
5,3
8,8
31,31
31,31
34,19
36,36
36,36
33,34
31,31
31,31
34,19
36,36
36,36
18,18
15,19
12,12
22,22
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,28
41,41
41,41
38,38
36,36
36,36
18,18
15,19
12,12
2,10
5,3
8,8
31,31
31,31
34,19
36,36
39,28
41,41
41,41
38,38
36,36
33,34
31,31
31,31
34,19
36,36
39,28
41,41
41,41
28,28
25,25
22,22
12,12
15,19
18,18
36,36
36,36
39,28
41,41
41,41
38,38
36,36
33,34
31,31
31,31
8,8
5,3
2,10
12,12
15,19
18,18
36,36
36,36
33,34
31,31
31,31
34,19
36,36
39,28
41,41
41,41
28,28
25,25
22,22
2,10
5,3
8,8
31,31
31,31
8,8
5,3
2,10
12,12
15,19
18,18
36,36
36,36
18,18
15,19
12,12
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
