label,pred
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
2,10
1,1
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
2,10
1,1
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
2,10
1,1
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
2,10
1,1
1,1
2,10
3,5
4,4
5,3
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,38
33,34
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,34
32,38
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,3
4,4
3,5
2,10
1,1
11,13
12,12
13,11
14,11
15,19
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,26
26,26
25,25
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,25
26,26
27,26
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,19
14,11
13,11
12,12
11,13
