label,pred
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
2,3
1,1
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
2,3
1,1
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
2,3
1,1
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
2,3
1,1
1,1
2,3
3,12
4,9
5,1
6,6
7,5
8,36
9,31
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,31
8,36
7,5
6,6
5,1
4,9
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,15
16,18
17,17
18,13
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,13
17,17
16,18
15,15
14,13
13,13
12,13
11,11
