label,3,5,10,12,15,17,18,21,25,26,27,28,29,30,33,35,40,42,48,49,52,53,54,59,61,63,65,66,68,70,74,75,78,81,84,85,86,87,88,90,93,94,96,99,101,103,104,105,107,110,112,116,119,121,126,127,10000000,130,131,10000004,134,10000007,135,10000009,137,10000011,140,10000013,10000014,138,10000016,144,145,146,147,148,10000022,10000023,10000024,152,154,153,156,157,158,10000031,151,10000036,10000037,10000038,165,168,10000041,169,10000043,171,10000046,10000050,180,10000055,10000056,10000057,185,186,10000060,10000062,10000064,10000067,195,10000069,196,197,10000072,10000073,198,10000076,10000077,10000079,10000080,143,10000083,10000089,10000091,10000092,10000095,10000097,10000098,10000100,10000102,10000106,10000108,10000111,10000114,10000115,10000117,10000118,10000120,10000122,10000123,10000124,10000125,10000129,10000141,10000149,10000150,10000155,10000163
1,0.4399515157057864,-0.33536177583165777,0.13303241540164337,0,2.3626151298726272,-0.3800311202014766,0.8414837935943253,0.15488527763659085,0.061946605058482374,-0.27106061081519106,0.40948620549037673,-0.49093635473232006,1.5097144169631178,0.19666978147011363,-2.1984515243965865,-3.1967175832773287,0.06724762699625372,1.1688621185373498,0.8621046688471464,0,-0.2443751277606251,-0.32731181015514416,0.06677624877759185,-0.14052427477632023,-0.6329063765569348,-0.7936824978323916,-1.075758339108413,-0.39711594085998175,-0.969660360578764,-0.8045339968200634,-0.3068517862844636,-0.7630839482426848,-0.9794040333574342,-1.0704781501463598,-0.9540383653807556,-0.6632753939336089,0.23377067877239924,-0.3395498786225495,-0.9063088572024282,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-1.1491551756245109,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8684964897465483,0.07139165158310923,0.5473075334134351,-1.0084090195171667,0.26825781260260295,-0.037799320330872174,0.8027016378821984,-0.3299801425556014,0.38049659551088016,-0.2572480562128355,-1.8348141892426444,-0.3067162777900616,1.4996407514659926,-0.4179696209450857,-0.22612387107825083,0.7376472776169369,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-0.2866253729073653,1.3297231134134107,-0.3354801736708304,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-0.12607000535510668,-0.2743530861580689,-0.6013901354765171,0.7633967309915359,-0.6810494940725159,-0.800763148724378,0,-5.6707460220421355,-1.435173269760339,-8.450326679719932,-0.5656382093006488,3.0426577362931786,-0.15276371425689497,0.41187240818316256,-1.0410005383607344,-0.8253594012033353,-1.214307877769366,0.38358520378923394,0.08475057165734554,0.6086521555413933,-0.6775208915108306,-0.8400095343139995,-0.6307858102853959,-0.5062581208522228,-0.07583004277112064,0,0,-0.48642825240298737,-1.4760069057953964,-0.1709792272748817,-0.235191713595711,-0.6650514017898099,-0.8038597515644684,-0.7399637095539093,-0.9051047125484698,-0.6380149120849299,0.09609329854275052,-1.1346591844583875,-0.4069741467298483,-0.9935311582597872,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.6437323577084336,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8778047050917994,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
2,0.1825470468152367,-0.08653814909473088,0.13303241540164337,0,1.8233611928415292,-0.3800311202014766,1.1088596929936732,0.5387931425341168,-0.14307761972136332,-0.30966804913713936,-3.3333299456289054,-0.3585611648471439,0.8886870268067171,-0.5717144810177762,-1.8847071682135863,0.14848608101716135,-0.14252215907163554,-0.4447809540692409,1.010222231166607,0,-0.5486243793827463,-1.0033193421931648,-0.11362547086965713,-1.076320455380432,-0.7632380111494534,-0.7936824978323916,-0.926135408037416,-0.39711594085998175,-0.808381498146228,-0.8045339968200634,-0.5971169895265231,-0.7630839482426848,-0.8846214379206806,-1.0704781501463598,-0.9540383653807556,-0.6632753939336089,0.23377067877239924,-0.3395498786225495,-0.9063088572024282,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.7683478931999144,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8684964897465483,-0.13110854682918274,0.5473075334134351,-1.0084090195171667,0.5592292086740485,-0.037799320330872174,0.8027016378821984,-0.3299801425556014,-0.055679171948077075,-0.2572480562128355,-1.8348141892426444,-0.3067162777900616,0.773314796915892,-0.6753009446930196,-0.22612387107825083,1.0556686282238608,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-0.3700134879286559,1.639934906164578,-0.5234923182747647,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-0.04247825620219432,-0.2743530861580689,-0.4698654015405684,1.5402698321044181,-0.3789089308352752,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-1.1706460495557427,-0.8253594012033353,-1.515560132744109,0.38358520378923394,0.08475057165734554,0.6086521555413933,-0.813154244434829,-0.8400095343139995,-0.6307858102853959,-0.5062581208522228,-0.5864263703072699,0,0,-0.6679771627230982,-1.40465650044446,-0.1709792272748817,-0.235191713595711,-0.6650514017898099,-0.8038597515644684,-0.9109325732490247,-0.9051047125484698,-0.6380149120849299,0.09609329854275052,-1.1346591844583875,-0.4069741467298483,-0.5108040709545861,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.6663022705573214,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8778047050917994,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
3,0.4399515157057864,-0.5012441936562757,0.13303241540164337,0,1.6781774405639234,0.8087575184588621,1.4430795672428578,0.5387931425341168,-0.21483609839430853,-0.3225371952444548,-3.172595509691257,-1.0204371142730246,1.0439438743458171,-0.568925427433427,-1.6650861188854886,0.14848608101716135,0.13717088901888347,-1.0095560294815416,1.7508100427639093,0,0.10333830266465631,-1.0033193421931648,-0.2940271905169061,-0.8107566743981827,-1.0120529499169888,-0.7936824978323916,-0.5333752139760493,-0.39711594085998175,-0.969660360578764,-0.8045339968200634,-0.5971169895265231,-0.7630839482426848,-0.8846214379206806,-1.0704781501463598,-0.9540383653807556,-0.6632753939336089,0.23377067877239924,-0.3395498786225495,-0.9063088572024282,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.7618935324808553,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8684964897465483,0.20639178385797055,0.5473075334134351,-1.0084090195171667,0.46223874331689996,-0.037799320330872174,1.7968401531145288,-0.3299801425556014,0.4677317490026716,-0.2572480562128355,-0.9680424825866828,-0.3067162777900616,1.0638451787359322,-0.6693264197635497,-0.22612387107825083,1.3736899788307846,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,0.046927087177797255,0.5800446142647593,-0.46082160340678663,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-0.6276205002725809,-0.2743530861580689,-0.8644396033484146,1.9287063826608593,0.12465867456012601,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-0.8465322715682222,-0.8253594012033353,-1.0448534843460733,0.38358520378923394,0.08475057165734554,0.6086521555413933,-0.8583653620761618,-0.8400095343139995,-0.8624258655238503,-0.5062581208522228,-0.6538636211139306,0,0,-0.664667677378721,-1.3214143608683677,-0.1709792272748817,-0.235191713595711,-0.6650514017898099,-0.8038597515644684,-0.9109325732490247,-0.9051047125484698,-0.6380149120849299,0.09609329854275052,-1.1346591844583875,-0.4069741467298483,-0.5460029210705909,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.6723787855550983,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8778047050917994,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
4,1.383767901637802,0.24522668655450494,0.13303241540164337,0,0.399177718118366,-0.040377223441379805,1.8441434163418795,-0.13304562103655362,0.8000338142659248,-0.36114463356640314,-2.690392201878371,-0.7556867345026724,2.4412555021977185,-0.55916373988821,-1.006222970901187,0.14848608101716135,0.13717088901888347,4.073419649229205,1.1583397934860673,0,-0.5051602005795861,-1.0033193421931648,-0.4744289101641551,-0.27962911243368804,-0.5025747419644161,-0.7147411756081204,0.2572459558877406,-0.1254415101145831,-0.7342325577351707,-0.8045339968200634,-0.5971169895265231,-0.7630839482426848,-0.8761016540611976,-1.0704781501463598,-0.9540383653807556,-0.6632753939336089,-3.8572161997440935,-0.3395498786225495,-0.7448064151516272,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.7425304503236702,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8684964897465483,0.13889171772053988,0.5473075334134351,-1.0084090195171667,-0.11970404882599099,-0.037799320330872174,1.3707807894435302,-0.3299801425556014,1.340083283920586,-0.2572480562128355,1.1988867840532211,-0.3067162777900616,2.2259667060160933,-0.6514028449751359,-0.22612387107825083,1.7553155995590932,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-0.4534016029499465,2.454240862136388,0.040544115537038225,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,0.1247052421036304,-0.2743530861580689,-0.8644396033484146,0.37496018043509494,-0.47962245191435543,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-0.5224184935807017,-0.8253594012033353,0.14132726961697717,0.38358520378923394,0.08475057165734554,0.6086521555413933,-0.5870986562281649,-0.7268352257114785,-0.7079991620315473,-0.5062581208522228,-0.9848781624618043,0,0,-0.6547392213455906,-1.0716879421401002,-0.1709792272748817,0.020338086098076715,-0.6650514017898099,-0.9036674997632749,-0.9109325732490247,-0.9051047125484698,-0.36903035031111536,0.09609329854275052,-1.0582976331905503,-0.4069741467298483,-0.6314858427808864,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.6906083305484306,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8778047050917994,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
10,1.812775349788718,-0.33536177583165777,0.13303241540164337,0,1.6159558324449506,0.8087575184588621,1.8441434163418795,0.6347701087584983,1.169077418869646,-0.40159052133225454,-2.1852268317886527,-0.3585611648471439,2.2859986546586186,-0.5489372100789329,-0.5042320010083897,0.14848608101716135,0.41686393710940245,0.44272273586438604,1.1583397934860673,0,0.277195017877297,-1.0033193421931648,0.06677624877759185,0.41589507585315105,-0.991318371686361,-0.5568585311595782,0.12122510945956198,0.14623292063081558,-0.8705328646446194,-0.7106605217773605,-0.5971169895265231,-0.7630839482426848,-0.852672248447618,-1.0704781501463598,-0.9540383653807556,-0.6632753939336089,0.23377067877239924,-0.3395498786225495,-0.5855470625737536,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.7222453166351939,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8684964897465483,0.4088919822702625,0.5473075334134351,-1.0084090195171667,0.5592292086740485,-0.037799320330872174,1.0867412136628642,-0.3299801425556014,1.7762590513795433,-0.2572480562128355,-0.5346566292587019,-0.3067162777900616,2.2259667060160933,-0.6326257666253682,-0.22612387107825083,1.7553155995590932,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,0.21370331722037852,1.9187562198873505,0.6672512642168192,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-0.3768452528138438,-0.2743530861580689,-0.3383406676046196,0.7633967309915359,0.7289398010346074,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-0.781709515970718,-0.8118919983864981,-0.15992498535776578,0.38358520378923394,0.08475057165734554,1.162571777052532,-0.7679431267934962,-0.6184094894978743,-0.7079991620315473,-0.5062581208522228,-0.6570247422454921,0,0,-0.6443379816918342,-0.8100697891866767,-0.1709792272748817,0.27586788579186444,-0.6577913330341804,-0.8790573700704192,-0.9109325732490247,-0.9051047125484698,-0.6155995319371114,0.09609329854275052,-0.8483033672039942,-0.4069741467298483,-0.7521676146071866,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.7097059491128742,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8778047050917994,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
5,1.812775349788718,-0.2524205669193488,0.13303241540164337,0,0.399177718118366,0.6389305700788137,1.5767675169425317,-0.804884384607224,2.6452518372845306,-0.4682373574641837,-1.5422890880380586,-0.49093635473232006,1.6649712645022179,-0.5359216266853103,-1.0689718421377887,0.14848608101716135,-0.002675635026376027,-1.7356954121545052,3.0838681036390536,0,-0.8528736310048675,-1.0033193421931648,-0.20382633069328163,-0.0014194371189524102,-1.0239012803344907,-0.6357998533838494,-0.8788860613834177,-0.03267463132347079,-0.8849889578016823,-0.8984074718627663,-0.5971169895265231,-0.7630839482426848,-0.8228530049394249,-0.6995465495743012,-0.9540383653807556,-0.6632753939336089,-0.474284742509288,-0.3395498786225495,-0.6169503151947424,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.6964278737589497,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.9078855033913776,0.07139165158310923,0.5473075334134351,-1.0084090195171667,-0.701646840968882,-0.037799320330872174,2.9329984562371925,-0.3299801425556014,1.7762590513795433,-0.2572480562128355,2.9324301973651443,-0.3067162777900616,1.7901711332860328,-0.6087276669074845,-0.22612387107825083,1.5008985190735542,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-1.037118408098981,-0.16963388488389214,0.16588554527299443,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-0.2932535036609314,-0.2743530861580689,-0.7329148694124659,0.7633967309915359,0.12465867456012601,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-1.3002915607507508,-0.7741832704993521,-1.3649340052567376,0.38358520378923394,0.08475057165734554,1.0124440291663335,-0.9487875973588275,-0.7577009462394387,-0.8624258655238503,-0.5062581208522228,-0.70258359414568,0,0,-0.6311000403143252,-2.4927501820462097,-0.1709792272748817,-0.08917468519926139,-0.6432711955229213,-0.8407749461037534,-0.9109325732490247,-0.9051047125484698,-0.6578238526806752,0.09609329854275052,-0.5810379377665609,-0.4069741467298483,-0.718019717756015,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.7305397148195406,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.7998920530056172,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
6,0.6115544949661529,-1.662421118428601,0.13303241540164337,0,2.832733946771535,0.6049651804028036,1.6436114917923688,-1.6686770806266573,4.859513464906858,-0.4855504376577533,-1.4045167143772428,-0.6299303041117547,2.2859986546586186,-0.5331325731009611,-1.6337116832671876,0.14848608101716135,-0.3802612499485771,-1.3871485084714796,2.9357505413195932,0,-0.913345531948395,-1.0033193421931648,-0.9254332092822776,-0.2518081449022141,-1.0173846986048651,-0.6408928419144473,-0.8662862356090164,-0.09231048197489958,-0.630974749470437,-0.8984074718627663,-0.5971169895265231,-0.7630839482426848,-0.8164631670448127,-0.6200612065945738,-0.9540383653807556,-0.6632753939336089,-0.7103032162698504,-0.3395498786225495,-0.6236795836135265,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.6908955645711843,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.8787084562470595,-1.2111096050280732,0.5473075334134351,-1.0084090195171667,-1.6715514945403669,-0.037799320330872174,2.7909786683468596,-0.3299801425556014,0.6422020559862545,-0.2572480562128355,5.099359464005048,-0.3067162777900616,2.5164970878361332,-0.6036066455393684,-0.22612387107825083,1.564502789194939,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-1.049626625352175,-0.4641504381208646,-0.3354801736708304,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-1.8814967375662663,-0.2743530861580689,-0.4786337171362978,4.259325685999506,0.29922877776386375,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-1.2813190469173357,-0.7661028288092492,-1.3314615324817651,0.38358520378923394,0.08475057165734554,1.147041320374641,-0.9487875973588275,-0.8419236875250353,-0.8421731830986304,-0.5062581208522228,-0.6889585169418868,0,0,-0.6282633385905741,-1.4760069057953964,-0.1709792272748817,-0.1256789422983729,-0.6401597374847944,-0.8325715695394682,-0.9109325732490247,-0.9051047125484698,-0.6640793076056482,0.09609329854275052,-0.5237667743156835,-0.4069741467298483,-0.7087066549784226,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.7305397148195406,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8111565328253061,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
7,0.9547604534868858,-1.5794799095162921,0.13303241540164337,0,3.4411230039348277,0.25398948708403757,1.4430795672428578,-1.6686770806266573,1.9071646280770884,-0.575001351991198,-0.6926927837962705,-0.6983241522190955,2.751769197275919,-0.518722462915162,-1.6337116832671876,0.14848608101716135,-1.8206804476147496,3.347280266556241,3.231985665958514,0,-1.46137213424911,-1.0033193421931648,-0.9395270936297189,-0.6969436254057916,-0.9769818918811841,-0.6803635030265829,-0.24784478718223055,-0.4004290436739509,-0.630974749470437,-0.8984074718627663,-0.5971169895265231,-0.7630839482426848,-0.7834490045893148,-0.2093869345326514,-0.9540383653807556,-0.6632753939336089,-1.9297319973661573,-0.3395498786225495,-0.6584474704439063,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.6623119671010561,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.7279603793347496,-1.6836100679900878,0.5473075334134351,-1.0084090195171667,-1.865532425254664,-0.037799320330872174,3.217038032017858,-0.3299801425556014,0.9039075164616288,-0.2572480562128355,1.632272637381202,-0.3067162777900616,2.8070274696561737,-0.5771480351374229,-0.22612387107825083,1.3736899788307846,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-1.1205065231202715,1.7045623629877364,-0.5861630331427429,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-1.7143132392604417,-0.2743530861580689,-0.6145426088701113,3.870889135443065,-0.11705377602966716,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-1.1342820647083622,-0.7243538800770525,-0.9130556227946232,0.38358520378923394,0.08475057165734554,1.8424606582842649,-0.9487875973588275,-0.8715930622960982,-0.6852148943031743,-0.5062581208522228,-0.6185622847222793,0,0,-0.6136070463511896,-1.3038598960598096,-0.1709792272748817,-0.31428427064378833,-0.6240838709544719,-0.7901874572906598,-0.9109325732490247,-0.9051047125484698,-0.6963991580513393,0.09609329854275052,-0.22786576315281037,-0.4069741467298483,-0.6605891639608623,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.7305397148195406,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8693563452270332,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
8,0.5257530053359696,-1.2854156233726513,0.13303241540164337,0,1.0075667752816584,0.1520933180560095,0.03935609539628191,-1.956607979299802,-0.67614060414896,-0.6009709722815544,-0.4860342233050167,-0.7181804307018728,0.5781733317285168,-0.5145388825386399,-1.6337116832671876,0.14848608101716135,-1.4710641375016007,2.3099382913091486,-0.32283582970853736,0,-1.2730273594354153,-1.0033193421931648,-1.015634069105902,-0.6969436254057916,-0.965252044767857,-0.6918227272204284,-0.06829726989703389,-0.4898828196510941,-0.630974749470437,-0.8984074718627663,-0.5971169895265231,-0.7630839482426848,-0.773864247747395,-0.09015892006306019,-0.9540383653807556,-0.6632753939336089,-2.283759708006972,-0.3395498786225495,-0.6685413730720813,-0.8507343916179972,-0.14843613562239472,-0.6478402028161878,-1.3026874191297095,-0.8167014120482681,-0.5991218065895095,-0.6540135033194069,0.4689074073481442,-0.681017591007276,-0.2899641309997757,0.6499287562533776,-0.6437634133196328,-0.5151885079696827,0.7002898911627948,-0.8489012337573022,-0.2872849978598429,-0.6841948086182715,-1.458609847531986,0.5473075334134351,-1.0084090195171667,-2.0983095421118207,-0.037799320330872174,-0.19143687735013212,-0.3299801425556014,0.554966902494463,-0.2572480562128355,-1.4014283359146635,-0.3067162777900616,0.773314796915892,-0.569466503085245,-0.22612387107825083,0.03800030628170455,-0.020408253691013577,-0.10021638953308003,-0.3086777001336524,0.5106997696416903,-0.059600473936480644,-1.390525181284451,1.834941232404891,-0.5861630331427429,0.04490087961747294,-0.5162662918855276,-0.3502163830281561,-0.41649233759517607,-0.5158653856980665,-0.43318461669614977,-1.569127569679067,-0.2743530861580689,-0.6540000290508974,0.7633967309915359,-0.2379100013245623,-0.800763148724378,0,0.18215666526835345,-1.435173269760339,-0.06842369781150562,-0.5656382093006488,0.054877594442200084,-1.0015713115453884,0.41187240818316256,-1.0915939085831767,-0.7122332175418988,-1.3786272895737717,0.38358520378923394,0.08475057165734554,2.044356595096726,-0.9487875973588275,-0.8802067517457619,-0.6396463588464292,-0.5062581208522228,-0.5981246689165886,0,0,-0.6093519937655629,-1.2070272030835443,-0.1709792272748817,-0.3690406562924555,-0.619416683897284,-0.7778823924442305,-0.9109325732490247,-0.9051047125484698,-0.7057823404387978,0.09609329854275052,-0.14195901797649324,-0.4069741467298483,-0.6466195697944737,-0.9146442867933946,0.14213802025209246,-0.4006234181931475,0.07143645904260591,0.6997034537211029,-0.7305397148195406,-0.28731107076011564,0.4934395483823979,-0.8830063613756753,-0.36725702854554815,-0.5856523475279403,-1.0621222578061424,-0.5680288148754152,-0.6663424235844617,-0.8862530649565658,-0.12158966708742305,-0.4528726975787998,-0.1996275661614146,-0.2768170294227749,-0.23741140411354528,-0.15540970246736277,-0.11343054536233135
