label,pred
12,36
15,14
18,16
36,37
36,37
33,33
31,4
31,4
34,33
36,37
39,39
41,40
41,40
38,38
36,37
36,37
18,16
15,14
12,36
2,4
5,7
8,37
31,4
31,4
34,33
36,37
36,37
33,33
31,4
31,4
34,33
36,37
36,37
18,16
15,14
12,36
22,22
25,27
28,27
41,40
41,40
38,38
36,37
36,37
39,39
41,40
41,40
38,38
36,37
36,37
18,16
15,14
12,36
2,4
5,7
8,37
31,4
31,4
34,33
36,37
39,39
41,40
41,40
38,38
36,37
33,33
31,4
31,4
34,33
36,37
39,39
41,40
41,40
28,27
25,27
22,22
12,36
15,14
18,16
36,37
36,37
39,39
41,40
41,40
38,38
36,37
33,33
31,4
31,4
8,37
5,7
2,4
12,36
15,14
18,16
36,37
36,37
33,33
31,4
31,4
34,33
36,37
39,39
41,40
41,40
28,27
25,27
22,22
2,4
5,7
8,37
31,4
31,4
8,37
5,7
2,4
12,36
15,14
18,16
36,37
36,37
18,16
15,14
12,36
22,22
25,27
28,27
41,40
41,40
28,27
25,27
22,22
