label,pred
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
2,2
1,5
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
2,2
1,5
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
2,2
1,5
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
2,2
1,5
1,5
2,2
3,2
4,1
5,32
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,32
4,1
3,2
2,2
1,5
11,12
12,13
13,6
14,12
15,17
16,19
17,19
18,9
19,34
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,34
28,29
27,28
26,24
25,28
24,23
23,30
22,29
21,21
21,21
22,29
23,30
24,23
25,28
26,24
27,28
28,29
29,34
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,34
18,9
17,19
16,19
15,17
14,12
13,6
12,13
11,12
