label,pred
12,15
15,18
18,13
36,36
36,36
33,9
31,10
31,10
34,18
36,36
39,29
41,30
41,30
38,41
36,36
36,36
18,13
15,18
12,15
2,2
5,5
8,6
31,10
31,10
34,18
36,36
36,36
33,9
31,10
31,10
34,18
36,36
36,36
18,13
15,18
12,15
22,24
25,23
28,21
41,30
41,30
38,41
36,36
36,36
39,29
41,30
41,30
38,41
36,36
36,36
18,13
15,18
12,15
2,2
5,5
8,6
31,10
31,10
34,18
36,36
39,29
41,30
41,30
38,41
36,36
33,9
31,10
31,10
34,18
36,36
39,29
41,30
41,30
28,21
25,23
22,24
12,15
15,18
18,13
36,36
36,36
39,29
41,30
41,30
38,41
36,36
33,9
31,10
31,10
8,6
5,5
2,2
12,15
15,18
18,13
36,36
36,36
33,9
31,10
31,10
34,18
36,36
39,29
41,30
41,30
28,21
25,23
22,24
2,2
5,5
8,6
31,10
31,10
8,6
5,5
2,2
12,15
15,18
18,13
36,36
36,36
18,13
15,18
12,15
22,24
25,23
28,21
41,30
41,30
28,21
25,23
22,24
