label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.23983997338725108,-0.7278399410036676,0,0.41910090961389296,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.7678506508344982,-1.1611540552162656,-0.4248337215145269,-0.13644564523915603,1.3745171278464527,0.5331070165668838,-0.9911426839641462,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,3.2557769153494003,-0.2273786818413506,0,2.4306141268201893,-0.11436372624964362,-0.16125713323349236,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,0.7008048588524357,-1.0276743405579327,0.36580874637765187,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,-1.5385562915677609,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.07691660857244707,-0.3906686839047557,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.8563728891468776,1.556982445418793,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.0748552170748553,0.9889346263297877,1.7897557637343213
3,-0.029461917740732122,-0.7278399410036676,0,-0.7958927612725203,-0.36035327639906845,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.1433695715527987,-2.188918729643966,-0.4248337215145269,-0.13644564523915603,1.7453906867710398,0.40594639492649653,-1.076453156677531,-0.1902397401651841,0,0.12734330770370586,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,3.2557769153494003,-0.2273786818413506,0,3.0453185017854545,-0.35791721330716636,-1.3241924820340545,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,0.6042797023215375,0.30622468909401723,0.041744896516263175,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.6931206077500205,-0.43922515022692166,0.3750393988433012,-1.5385562915677609,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.971974694599486,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,2.6427847481570215,-1.1056789695921025,-0.14524572990356732,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,3.00251478574588,2.5587797030513912,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,1.0877447662923942,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.1431834207146254,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.9860014962155907,0.7495710604801726,1.7173748507719695
5,0.17251450060525528,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.4374284865590024,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.18930000450082812,-0.6229686721513823,-0.8930415314525176,-0.4248337215145269,-0.13644564523915603,1.9308274662333333,1.1689101247688198,-0.8205217385373764,-0.4901842826325958,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,2.696903739289081,-0.2273786818413506,0,2.4306141268201893,1.3469571960954927,-0.839636086700487,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.33956142956868923,0,-0.7164844261503982,-0.8539678259316045,0,0.7973300153833338,0.30622468909401723,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.6931206077500205,-0.43922515022692166,0.6603102186505465,-1.5385562915677609,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,1.0787150092463502,-0.6691960253811925,1.5677926776299966,0,-0.2666722843782632,0.9933981754548378,-0.7155442699749166,-0.3317815185268544,-0.6622056277803965,-1.5359758025769679,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.512530320167177,2.308330388643242,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,1.331083838499741,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.8082940544970619,0.9889346263297877,0.9935657211484507
7,-0.09678739052272793,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.5141809029080232,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.12600735970268856,-1.3515299313133653,-0.9824123727071002,-0.4248337215145269,-0.13644564523915603,2.2089826354267736,1.6139723005101752,-0.7352112658239915,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,1.9388506268479773,0.37274324786540186,-0.5489022495003464,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.339360829855745,0,0.6042797023215375,0.4881200113192831,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.8742633335059805,-0.451879716057349,-0.36857981986994276,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,0.9615196521757623,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,-0.366556733239259,-0.3906686839047557,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.6271445098270771,1.1395669214052104,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.6305866127785331,0.15116214585613508,1.2107084600355063
9,-0.16411286330472372,-0.7278399410036676,0,-0.7958927612725203,0.09702648035838612,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.4374284865590024,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.4148083123908158,-1.1611540552162656,-0.4248337215145269,-0.13644564523915603,2.30170102515792,1.486811678869788,-0.9911426839641462,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.28592747254653306,1.7033514262929588,-0.2273786818413506,0,2.0617915018410304,-2.0627916227098253,-0.3550796913669194,0,-0.26635021957521043,-0.5915261613473298,0.5445177464055104,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,0.5077545457906394,0.30622468909401723,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.8029456285541692,-0.26011326155551157,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.4667471733876243,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,1.7679123167794109,-0.144820062333406,-0.3906686839047557,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.512530320167177,0.8891176069970608,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,0.966075230188721,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.27517172934147544,0.2708439287809426,1.2107084600355063
11,0.23983997338725108,-0.7278399410036676,0,-0.7958927612725203,0.09702648035838612,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.247449751433082,-1.3398957377254308,-0.4248337215145269,-0.13644564523915603,2.4871378046202137,1.804713232970756,-0.9911426839641462,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.1712809265868204,-0.2837531996992886,-0.2273786818413506,0,1.9388506268479773,-0.35791721330716636,-0.4519909704336329,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,1.0333293654076268,0,-0.7164844261503982,-0.8539678259316045,0,0.8938551719142319,0.4274882372441945,0.041744896516263175,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.4463571037951125,-1.5385562915677609,-0.6873354847570421,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.7698836861147413,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,2.9927337207080655,0.07691660857244707,-0.3088610325710262,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.1686877511874763,1.6404655502215095,0,0,-0.461544954495509,0.022481357299169755,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,0.7912062240271917,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.6305866127785331,0.39052571170575007,0.9935657211484507
13,1.249722065117188,0.39770433800325605,0,0.55410020637905,0.9203100425218043,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.8222264524822238,-0.4148083123908158,-0.5355581664341872,-0.4248337215145269,-0.13644564523915603,1.8381090765021866,1.9318738546111434,-0.9058322112507613,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.11436372624964362,-0.2581684123002059,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.686445397488158,0,-0.7164844261503982,-0.8539678259316045,0,0.8938551719142319,1.0944377520701694,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,1.5434931456450853,1.0168987434096033,-1.5385562915677609,-0.2888909036481679,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,2.477202215811348,0,-0.2666722843782632,1.3971009500098495,-0.7155442699749166,4.392529610912242,0.22474105584301576,0.100177224097621,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.2833019408473765,0.3882189781807617,0,0,-0.461544954495509,-0.6600003836607252,2.401264918384035,0,-0.3297951243560596,0,2.6694487356401475,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.7786761475439743,0.5102074946305576,0.9935657211484507
15,1.3843730106811798,0.7618510165054967,0,1.1615970418222565,1.0117859938732952,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.5909333192570441,1.0240242558984294,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.9872493017323738,-0.6249290076887698,-0.4248337215145269,-0.13644564523915603,1.8381090765021866,1.7411329221505625,-0.8631769748940689,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,2.0617915018410304,0.1291897608078791,-0.64581352856706,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,1.2799557980378244,1.0338059779950808,-0.17429767005799596,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,1.9683613519033725,2.086664317686773,-1.5385562915677609,-0.7670244009788169,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,2.0730201988418586,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.1877849440253736,0.6728307834337272,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,0.8821522770377257,1.3900162358133599,0,0,-0.461544954495509,0.8755835334990385,1.5011101639643716,0,-0.3297951243560596,0,1.8177619829144342,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.3640254502007399,-1.285019249241555,1.1383275470731544
2,0.3744909189512427,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.518888492271099,-1.3398957377254308,-0.4248337215145269,-0.13644564523915603,1.3745171278464527,0.9145888814880455,-1.5030055202444554,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,4.187232208783266,-0.2273786818413506,0,3.6600228767507192,-0.6014707003646891,-0.9365473657672005,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.22393344026219963,0,-0.7164844261503982,-0.8539678259316045,0,-0.8435976456419347,0.5487517853943717,0.6898725962390405,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.502832451576793,-0.43922515022692166,0.7316279236023578,-1.5385562915677609,-0.6076465685352672,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,1.0787150092463502,-0.6691960253811925,1.668838181872369,0,-0.2666722843782632,0.9933981754548378,-0.7155442699749166,2.2928357756059774,-0.4404689568745434,-1.5359758025769679,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.8563728891468776,1.223050026207927,0,0,-0.461544954495509,-0.6600003836607252,1.6297037003100379,0,-0.3297951243560596,0,0.7227361579813745,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.1637089379341197,1.5873435409538252,1.934517589659025
4,0.23983997338725108,-0.7278399410036676,0,0.10410255049519289,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.004359032034000334,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.4556101111936484,-0.803670690197935,-0.4248337215145269,-0.13644564523915603,1.0036435689218655,0.660267638207271,-0.9911426839641462,-1.2900363958790269,0,1.4779854020815264,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,4.373523267470039,-0.2273786818413506,0,3.0453185017854545,-1.3321311615372573,0.22638798303336172,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.686445397488158,0,-0.7164844261503982,-0.8539678259316045,0,0.31470423272884307,0.36685646316910586,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,3.1708153583641985,-0.43922515022692166,-0.6947261754338689,-0.5158018675579614,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.7698836861147413,0,-0.2666722843782632,1.1548792852768424,0.17747952943623546,-0.3317815185268544,-0.4404689568745434,-1.5359758025769679,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,3.00251478574588,1.9743979694323754,0,0,-0.461544954495509,-0.6600003836607252,0.7295489458903742,0,-0.3297951243560596,0,0.966075230188721,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.0748552170748553,1.7070253238786326,2.2964221544707843
