label,pred
12,12
15,17
18,37
36,16
36,16
33,34
31,32
31,32
34,10
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,37
15,17
12,12
2,5
5,8
8,8
31,32
31,32
34,10
36,16
36,16
33,34
31,32
31,32
34,10
36,16
36,16
18,37
15,17
12,12
22,23
25,24
28,41
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,37
15,17
12,12
2,5
5,8
8,8
31,32
31,32
34,10
36,16
39,39
41,41
41,41
38,39
36,16
33,34
31,32
31,32
34,10
36,16
39,39
41,41
41,41
28,41
25,24
22,23
12,12
15,17
18,37
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,34
31,32
31,32
8,8
5,8
2,5
12,12
15,17
18,37
36,16
36,16
33,34
31,32
31,32
34,10
36,16
39,39
41,41
41,41
28,41
25,24
22,23
2,5
5,8
8,8
31,32
31,32
8,8
5,8
2,5
12,12
15,17
18,37
36,16
36,16
18,37
15,17
12,12
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
