label,pred
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
2,5
1,5
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
2,5
1,5
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
2,5
1,5
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
2,5
1,5
1,5
2,5
3,2
4,2
5,8
6,31
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,34
34,10
35,17
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
35,17
34,10
33,34
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,31
5,8
4,2
3,2
2,5
1,5
11,11
12,12
13,12
14,11
15,17
16,14
17,16
18,37
19,17
20,28
36,16
36,16
37,37
38,39
39,39
40,30
41,41
41,41
30,41
29,28
28,41
27,20
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,20
28,41
29,28
30,41
41,41
41,41
40,30
39,39
38,39
37,37
36,16
36,16
20,28
19,17
18,37
17,16
16,14
15,17
14,11
13,12
12,12
11,11
