label,pred
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
2,10
1,3
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
2,10
1,3
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
2,10
1,3
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
2,10
1,3
1,3
2,10
3,3
4,10
5,24
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,17
34,10
35,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
35,36
34,10
33,17
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,24
4,10
3,3
2,10
1,3
11,14
12,13
13,29
14,14
15,17
16,17
17,19
18,10
19,17
20,29
36,39
36,39
37,36
38,39
39,39
40,10
41,39
41,39
30,29
29,10
28,30
27,24
26,24
25,24
24,29
23,24
22,24
21,21
21,21
22,24
23,24
24,29
25,24
26,24
27,24
28,30
29,10
30,29
41,39
41,39
40,10
39,39
38,39
37,36
36,39
36,39
20,29
19,17
18,10
17,19
16,17
15,17
14,14
13,29
12,13
11,14
