label,pred
12,13
15,17
18,10
36,39
36,39
33,17
31,10
31,10
34,10
36,39
39,39
41,39
41,39
38,39
36,39
36,39
18,10
15,17
12,13
2,10
5,24
8,10
31,10
31,10
34,10
36,39
36,39
33,17
31,10
31,10
34,10
36,39
36,39
18,10
15,17
12,13
22,24
25,24
28,30
41,39
41,39
38,39
36,39
36,39
39,39
41,39
41,39
38,39
36,39
36,39
18,10
15,17
12,13
2,10
5,24
8,10
31,10
31,10
34,10
36,39
39,39
41,39
41,39
38,39
36,39
33,17
31,10
31,10
34,10
36,39
39,39
41,39
41,39
28,30
25,24
22,24
12,13
15,17
18,10
36,39
36,39
39,39
41,39
41,39
38,39
36,39
33,17
31,10
31,10
8,10
5,24
2,10
12,13
15,17
18,10
36,39
36,39
33,17
31,10
31,10
34,10
36,39
39,39
41,39
41,39
28,30
25,24
22,24
2,10
5,24
8,10
31,10
31,10
8,10
5,24
2,10
12,13
15,17
18,10
36,39
36,39
18,10
15,17
12,13
22,24
25,24
28,30
41,39
41,39
28,30
25,24
22,24
