label,pred
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
2,6
1,3
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
2,6
1,3
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
2,6
1,3
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
2,6
1,3
1,3
2,6
3,18
4,4
5,1
6,5
7,3
8,19
9,4
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,4
8,19
7,3
6,5
5,1
4,4
3,18
2,6
1,3
11,25
12,14
13,18
14,14
15,14
16,14
17,16
18,15
19,14
20,37
36,37
36,37
37,18
38,20
39,39
40,37
41,37
41,37
30,3
29,41
28,27
27,22
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,22
28,27
29,41
30,3
41,37
41,37
40,37
39,39
38,20
37,18
36,37
36,37
20,37
19,14
18,15
17,16
16,14
15,14
14,14
13,18
12,14
11,25
