label,pred
12,14
15,14
18,15
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,37
41,37
38,20
36,37
36,37
18,15
15,14
12,14
2,6
5,1
8,19
31,6
31,6
34,9
36,37
36,37
33,33
31,6
31,6
34,9
36,37
36,37
18,15
15,14
12,14
22,21
25,27
28,27
41,37
41,37
38,20
36,37
36,37
39,39
41,37
41,37
38,20
36,37
36,37
18,15
15,14
12,14
2,6
5,1
8,19
31,6
31,6
34,9
36,37
39,39
41,37
41,37
38,20
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,37
41,37
28,27
25,27
22,21
12,14
15,14
18,15
36,37
36,37
39,39
41,37
41,37
38,20
36,37
33,33
31,6
31,6
8,19
5,1
2,6
12,14
15,14
18,15
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,37
41,37
28,27
25,27
22,21
2,6
5,1
8,19
31,6
31,6
8,19
5,1
2,6
12,14
15,14
18,15
36,37
36,37
18,15
15,14
12,14
22,21
25,27
28,27
41,37
41,37
28,27
25,27
22,21
