label,pred
12,11
15,15
18,38
36,16
36,16
33,33
31,9
31,9
34,34
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,15
12,11
2,5
5,7
8,8
31,9
31,9
34,34
36,16
36,16
33,33
31,9
31,9
34,34
36,16
36,16
18,38
15,15
12,11
22,23
25,23
28,30
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,15
12,11
2,5
5,7
8,8
31,9
31,9
34,34
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,9
31,9
34,34
36,16
39,38
41,41
41,41
28,30
25,23
22,23
12,11
15,15
18,38
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,9
31,9
8,8
5,7
2,5
12,11
15,15
18,38
36,16
36,16
33,33
31,9
31,9
34,34
36,16
39,38
41,41
41,41
28,30
25,23
22,23
2,5
5,7
8,8
31,9
31,9
8,8
5,7
2,5
12,11
15,15
18,38
36,16
36,16
18,38
15,15
12,11
22,23
25,23
28,30
41,41
41,41
28,30
25,23
22,23
