label,pred
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
2,5
1,1
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
2,5
1,1
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
2,5
1,1
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
2,5
1,1
1,1
2,5
3,3
4,2
5,7
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,7
4,2
3,3
2,5
1,1
11,11
12,11
13,13
14,12
15,15
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,28
28,30
27,37
26,24
25,23
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,23
26,24
27,37
28,30
29,28
30,29
41,41
41,41
40,41
39,38
38,39
37,38
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,15
14,12
13,13
12,11
11,11
