label,pred
12,11
15,15
18,15
36,36
36,36
33,33
31,32
31,32
34,33
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,15
15,15
12,11
2,5
5,6
8,5
31,32
31,32
34,33
36,36
36,36
33,33
31,32
31,32
34,33
36,36
36,36
18,15
15,15
12,11
22,25
25,25
28,28
41,41
41,41
38,39
36,36
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,15
15,15
12,11
2,5
5,6
8,5
31,32
31,32
34,33
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,32
31,32
34,33
36,36
39,38
41,41
41,41
28,28
25,25
22,25
12,11
15,15
18,15
36,36
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,32
31,32
8,5
5,6
2,5
12,11
15,15
18,15
36,36
36,36
33,33
31,32
31,32
34,33
36,36
39,38
41,41
41,41
28,28
25,25
22,25
2,5
5,6
8,5
31,32
31,32
8,5
5,6
2,5
12,11
15,15
18,15
36,36
36,36
18,15
15,15
12,11
22,25
25,25
28,28
41,41
41,41
28,28
25,25
22,25
