label,pred
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,6
6,3
7,8
8,5
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,5
7,8
6,3
5,6
4,3
3,5
2,5
1,1
11,11
12,11
13,6
14,14
15,15
16,19
17,16
18,15
19,17
20,20
36,36
36,36
37,20
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,20
36,36
36,36
20,20
19,17
18,15
17,16
16,19
15,15
14,14
13,6
12,11
11,11
