label,pred
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,37
33,38
34,17
35,28
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
35,28
34,17
33,38
32,37
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,2
1,1
11,13
12,11
13,27
14,13
15,16
16,13
17,15
18,16
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,23
29,30
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,30
30,23
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,16
17,15
16,13
15,16
14,13
13,27
12,11
11,13
