label,pred
12,1
15,1
18,9
36,1
36,1
33,34
31,33
31,33
34,33
36,1
39,41
41,41
41,41
38,41
36,1
36,1
18,9
15,1
12,1
2,1
5,9
8,9
31,33
31,33
34,33
36,1
36,1
33,34
31,33
31,33
34,33
36,1
36,1
18,9
15,1
12,1
22,24
25,24
28,41
41,41
41,41
38,41
36,1
36,1
39,41
41,41
41,41
38,41
36,1
36,1
18,9
15,1
12,1
2,1
5,9
8,9
31,33
31,33
34,33
36,1
39,41
41,41
41,41
38,41
36,1
33,34
31,33
31,33
34,33
36,1
39,41
41,41
41,41
28,41
25,24
22,24
12,1
15,1
18,9
36,1
36,1
39,41
41,41
41,41
38,41
36,1
33,34
31,33
31,33
8,9
5,9
2,1
12,1
15,1
18,9
36,1
36,1
33,34
31,33
31,33
34,33
36,1
39,41
41,41
41,41
28,41
25,24
22,24
2,1
5,9
8,9
31,33
31,33
8,9
5,9
2,1
12,1
15,1
18,9
36,1
36,1
18,9
15,1
12,1
22,24
25,24
28,41
41,41
41,41
28,41
25,24
22,24
