label,pred
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,7
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,9
35,36
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,36
34,9
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,7
6,6
5,5
4,4
3,12
2,3
1,1
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,25
28,28
27,11
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,11
28,28
29,25
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,15
12,13
11,11
