label,pred
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,4
6,6
7,3
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,3
6,6
5,4
4,8
3,27
2,3
1,1
11,11
12,14
13,15
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,27
26,25
25,25
24,23
23,23
22,22
21,29
21,29
22,22
23,23
24,23
25,25
26,25
27,27
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,15
12,14
11,11
