label,pred
12,12
15,15
18,38
36,13
36,13
33,33
31,9
31,9
34,34
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,38
15,15
12,12
2,2
5,7
8,8
31,9
31,9
34,34
36,13
36,13
33,33
31,9
31,9
34,34
36,13
36,13
18,38
15,15
12,12
22,23
25,25
28,30
41,41
41,41
38,39
36,13
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,38
15,15
12,12
2,2
5,7
8,8
31,9
31,9
34,34
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,9
31,9
34,34
36,13
39,38
41,41
41,41
28,30
25,25
22,23
12,12
15,15
18,38
36,13
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,9
31,9
8,8
5,7
2,2
12,12
15,15
18,38
36,13
36,13
33,33
31,9
31,9
34,34
36,13
39,38
41,41
41,41
28,30
25,25
22,23
2,2
5,7
8,8
31,9
31,9
8,8
5,7
2,2
12,12
15,15
18,38
36,13
36,13
18,38
15,15
12,12
22,23
25,25
28,30
41,41
41,41
28,30
25,25
22,23
