label,pred
12,13
15,17
18,13
36,15
36,15
33,38
31,10
31,10
34,16
36,15
39,29
41,41
41,41
38,41
36,15
36,15
18,13
15,17
12,13
2,3
5,2
8,6
31,10
31,10
34,16
36,15
36,15
33,38
31,10
31,10
34,16
36,15
36,15
18,13
15,17
12,13
22,22
25,21
28,22
41,41
41,41
38,41
36,15
36,15
39,29
41,41
41,41
38,41
36,15
36,15
18,13
15,17
12,13
2,3
5,2
8,6
31,10
31,10
34,16
36,15
39,29
41,41
41,41
38,41
36,15
33,38
31,10
31,10
34,16
36,15
39,29
41,41
41,41
28,22
25,21
22,22
12,13
15,17
18,13
36,15
36,15
39,29
41,41
41,41
38,41
36,15
33,38
31,10
31,10
8,6
5,2
2,3
12,13
15,17
18,13
36,15
36,15
33,38
31,10
31,10
34,16
36,15
39,29
41,41
41,41
28,22
25,21
22,22
2,3
5,2
8,6
31,10
31,10
8,6
5,2
2,3
12,13
15,17
18,13
36,15
36,15
18,13
15,17
12,13
22,22
25,21
28,22
41,41
41,41
28,22
25,21
22,22
