label,pred
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,2
6,6
7,1
8,6
9,5
10,2
31,10
31,10
32,38
33,38
34,16
35,41
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
35,41
34,16
33,38
32,38
31,10
31,10
10,2
9,5
8,6
7,1
6,6
5,2
4,5
3,5
2,3
1,1
11,15
12,13
13,27
14,13
15,17
16,13
17,13
18,13
19,13
20,36
36,15
36,15
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,24
22,22
21,23
21,23
22,22
23,24
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,15
36,15
20,36
19,13
18,13
17,13
16,13
15,17
14,13
13,27
12,13
11,15
