label,pred
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,4
6,6
7,2
8,31
9,9
10,10
31,31
31,31
32,10
33,33
34,33
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,33
33,33
32,10
31,31
31,31
10,10
9,9
8,31
7,2
6,6
5,4
4,8
3,11
2,2
1,1
11,11
12,13
13,15
14,14
15,15
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,22
29,23
28,28
27,12
26,25
25,29
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,29
26,25
27,12
28,28
29,23
30,22
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,15
14,14
13,15
12,13
11,11
