label,pred
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,3
8,33
9,35
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,35
8,33
7,3
6,6
5,5
4,8
3,11
2,3
1,2
11,11
12,14
13,16
14,14
15,13
16,36
17,17
18,36
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,3
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,3
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,36
17,17
16,36
15,13
14,14
13,16
12,14
11,11
