label,pred
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
2,3
1,7
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
2,3
1,7
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
2,3
1,7
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
2,3
1,7
1,7
2,3
3,10
4,10
5,8
6,10
7,31
8,8
9,10
10,10
31,31
31,31
32,31
33,10
34,10
35,36
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
35,36
34,10
33,10
32,31
31,31
31,31
10,10
9,10
8,8
7,31
6,10
5,8
4,10
3,10
2,3
1,7
11,12
12,13
13,11
14,12
15,14
16,16
17,16
18,32
19,35
20,38
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,35
26,13
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,13
27,35
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,38
19,35
18,32
17,16
16,16
15,14
14,12
13,11
12,13
11,12
