label,pred
12,13
15,18
18,31
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,40
36,19
36,19
18,31
15,18
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,31
15,18
12,13
22,29
25,27
28,40
41,39
41,39
38,40
36,19
36,19
39,39
41,39
41,39
38,40
36,19
36,19
18,31
15,18
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,40
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,40
25,27
22,29
12,13
15,18
18,31
36,19
36,19
39,39
41,39
41,39
38,40
36,19
33,33
31,10
31,10
8,7
5,7
2,2
12,13
15,18
18,31
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,40
25,27
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,18
18,31
36,19
36,19
18,31
15,18
12,13
22,29
25,27
28,40
41,39
41,39
28,40
25,27
22,29
