label,pred
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,7
6,2
7,10
8,7
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,7
7,10
6,2
5,7
4,2
3,2
2,2
1,7
11,12
12,13
13,13
14,14
15,18
16,19
17,18
18,31
19,34
20,35
36,19
36,19
37,20
38,40
39,39
40,39
41,39
41,39
30,20
29,35
28,40
27,35
26,27
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,27
27,35
28,40
29,35
30,20
41,39
41,39
40,39
39,39
38,40
37,20
36,19
36,19
20,35
19,34
18,31
17,18
16,19
15,18
14,14
13,13
12,13
11,12
