label,pred
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
2,3
1,1
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
2,3
1,1
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
2,3
1,1
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
2,3
1,1
1,1
2,3
3,1
4,6
5,1
6,16
7,6
8,5
9,1
10,3
31,4
31,4
32,20
33,20
34,18
35,26
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
35,26
34,18
33,20
32,20
31,4
31,4
10,3
9,1
8,5
7,6
6,16
5,1
4,6
3,1
2,3
1,1
11,15
12,15
13,11
14,15
15,17
16,12
17,14
18,14
19,13
20,36
36,15
36,15
37,18
38,38
39,27
40,30
41,26
41,26
30,23
29,22
28,24
27,23
26,22
25,22
24,22
23,24
22,27
21,22
21,22
22,27
23,24
24,22
25,22
26,22
27,23
28,24
29,22
30,23
41,26
41,26
40,30
39,27
38,38
37,18
36,15
36,15
20,36
19,13
18,14
17,14
16,12
15,17
14,15
13,11
12,15
11,15
