label,pred
12,15
15,17
18,14
36,15
36,15
33,20
31,4
31,4
34,18
36,15
39,27
41,26
41,26
38,38
36,15
36,15
18,14
15,17
12,15
2,3
5,1
8,5
31,4
31,4
34,18
36,15
36,15
33,20
31,4
31,4
34,18
36,15
36,15
18,14
15,17
12,15
22,27
25,22
28,24
41,26
41,26
38,38
36,15
36,15
39,27
41,26
41,26
38,38
36,15
36,15
18,14
15,17
12,15
2,3
5,1
8,5
31,4
31,4
34,18
36,15
39,27
41,26
41,26
38,38
36,15
33,20
31,4
31,4
34,18
36,15
39,27
41,26
41,26
28,24
25,22
22,27
12,15
15,17
18,14
36,15
36,15
39,27
41,26
41,26
38,38
36,15
33,20
31,4
31,4
8,5
5,1
2,3
12,15
15,17
18,14
36,15
36,15
33,20
31,4
31,4
34,18
36,15
39,27
41,26
41,26
28,24
25,22
22,27
2,3
5,1
8,5
31,4
31,4
8,5
5,1
2,3
12,15
15,17
18,14
36,15
36,15
18,14
15,17
12,15
22,27
25,22
28,24
41,26
41,26
28,24
25,22
22,27
