label,pred
12,13
15,11
18,15
36,37
36,37
33,33
31,2
31,2
34,32
36,37
39,38
41,30
41,30
38,20
36,37
36,37
18,15
15,11
12,13
2,2
5,2
8,19
31,2
31,2
34,32
36,37
36,37
33,33
31,2
31,2
34,32
36,37
36,37
18,15
15,11
12,13
22,21
25,23
28,27
41,30
41,30
38,20
36,37
36,37
39,38
41,30
41,30
38,20
36,37
36,37
18,15
15,11
12,13
2,2
5,2
8,19
31,2
31,2
34,32
36,37
39,38
41,30
41,30
38,20
36,37
33,33
31,2
31,2
34,32
36,37
39,38
41,30
41,30
28,27
25,23
22,21
12,13
15,11
18,15
36,37
36,37
39,38
41,30
41,30
38,20
36,37
33,33
31,2
31,2
8,19
5,2
2,2
12,13
15,11
18,15
36,37
36,37
33,33
31,2
31,2
34,32
36,37
39,38
41,30
41,30
28,27
25,23
22,21
2,2
5,2
8,19
31,2
31,2
8,19
5,2
2,2
12,13
15,11
18,15
36,37
36,37
18,15
15,11
12,13
22,21
25,23
28,27
41,30
41,30
28,27
25,23
22,21
