label,pred
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
2,30
1,30
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
2,30
1,30
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
2,30
1,30
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
2,30
1,30
1,30
2,30
3,5
4,5
5,5
6,6
7,5
8,6
9,2
10,4
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,4
9,2
8,6
7,5
6,6
5,5
4,5
3,5
2,30
1,30
11,16
12,14
13,11
14,13
15,16
16,13
17,19
18,19
19,13
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,25
28,22
27,21
26,22
25,21
24,22
23,23
22,27
21,21
21,21
22,27
23,23
24,22
25,21
26,22
27,21
28,22
29,25
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,13
18,19
17,19
16,13
15,16
14,13
13,11
12,14
11,16
