label,pred
12,14
15,16
18,19
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,25
41,25
38,41
36,16
36,16
18,19
15,16
12,14
2,30
5,5
8,6
31,10
31,10
34,17
36,16
36,16
33,37
31,10
31,10
34,17
36,16
36,16
18,19
15,16
12,14
22,27
25,21
28,22
41,25
41,25
38,41
36,16
36,16
39,28
41,25
41,25
38,41
36,16
36,16
18,19
15,16
12,14
2,30
5,5
8,6
31,10
31,10
34,17
36,16
39,28
41,25
41,25
38,41
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,25
41,25
28,22
25,21
22,27
12,14
15,16
18,19
36,16
36,16
39,28
41,25
41,25
38,41
36,16
33,37
31,10
31,10
8,6
5,5
2,30
12,14
15,16
18,19
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,25
41,25
28,22
25,21
22,27
2,30
5,5
8,6
31,10
31,10
8,6
5,5
2,30
12,14
15,16
18,19
36,16
36,16
18,19
15,16
12,14
22,27
25,21
28,22
41,25
41,25
28,22
25,21
22,27
