label,pred
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
2,5
1,1
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
2,5
1,1
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
2,5
1,1
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
2,5
1,1
1,1
2,5
3,12
4,9
5,5
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,5
4,9
3,12
2,5
1,1
11,11
12,13
13,15
14,14
15,15
16,18
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,28
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,28
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,18
15,15
14,14
13,15
12,13
11,11
