label,pred
12,16
15,14
18,16
36,35
36,35
33,34
31,31
31,31
34,10
36,35
39,40
41,38
41,38
38,38
36,35
36,35
18,16
15,14
12,16
2,2
5,4
8,36
31,31
31,31
34,10
36,35
36,35
33,34
31,31
31,31
34,10
36,35
36,35
18,16
15,14
12,16
22,21
25,25
28,28
41,38
41,38
38,38
36,35
36,35
39,40
41,38
41,38
38,38
36,35
36,35
18,16
15,14
12,16
2,2
5,4
8,36
31,31
31,31
34,10
36,35
39,40
41,38
41,38
38,38
36,35
33,34
31,31
31,31
34,10
36,35
39,40
41,38
41,38
28,28
25,25
22,21
12,16
15,14
18,16
36,35
36,35
39,40
41,38
41,38
38,38
36,35
33,34
31,31
31,31
8,36
5,4
2,2
12,16
15,14
18,16
36,35
36,35
33,34
31,31
31,31
34,10
36,35
39,40
41,38
41,38
28,28
25,25
22,21
2,2
5,4
8,36
31,31
31,31
8,36
5,4
2,2
12,16
15,14
18,16
36,35
36,35
18,16
15,14
12,16
22,21
25,25
28,28
41,38
41,38
28,28
25,25
22,21
