label,pred
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
2,2
1,1
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
2,2
1,1
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
2,2
1,1
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
2,2
1,1
1,1
2,2
3,11
4,9
5,4
6,6
7,7
8,36
9,9
10,10
31,31
31,31
32,9
33,34
34,10
35,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,34
34,10
33,34
32,9
31,31
31,31
10,10
9,9
8,36
7,7
6,6
5,4
4,9
3,11
2,2
1,1
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,38
39,40
40,40
41,38
41,38
30,1
29,23
28,28
27,11
26,26
25,25
24,26
23,23
22,21
21,30
21,30
22,21
23,23
24,26
25,25
26,26
27,11
28,28
29,23
30,1
41,38
41,38
40,40
39,40
38,38
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
