label,pred
12,13
15,15
18,5
36,30
36,30
33,9
31,32
31,32
34,9
36,30
39,9
41,5
41,5
38,32
36,30
36,30
18,5
15,15
12,13
2,2
5,9
8,5
31,32
31,32
34,9
36,30
36,30
33,9
31,32
31,32
34,9
36,30
36,30
18,5
15,15
12,13
22,29
25,29
28,3
41,5
41,5
38,32
36,30
36,30
39,9
41,5
41,5
38,32
36,30
36,30
18,5
15,15
12,13
2,2
5,9
8,5
31,32
31,32
34,9
36,30
39,9
41,5
41,5
38,32
36,30
33,9
31,32
31,32
34,9
36,30
39,9
41,5
41,5
28,3
25,29
22,29
12,13
15,15
18,5
36,30
36,30
39,9
41,5
41,5
38,32
36,30
33,9
31,32
31,32
8,5
5,9
2,2
12,13
15,15
18,5
36,30
36,30
33,9
31,32
31,32
34,9
36,30
39,9
41,5
41,5
28,3
25,29
22,29
2,2
5,9
8,5
31,32
31,32
8,5
5,9
2,2
12,13
15,15
18,5
36,30
36,30
18,5
15,15
12,13
22,29
25,29
28,3
41,5
41,5
28,3
25,29
22,29
