label,pred
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,7
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,7
7,8
6,2
5,7
4,2
3,2
2,2
1,5
11,11
12,13
13,3
14,11
15,19
16,19
17,18
18,3
19,18
20,34
36,19
36,19
37,38
38,39
39,39
40,40
41,40
41,40
30,30
29,35
28,39
27,28
26,22
25,26
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,26
26,22
27,28
28,39
29,35
30,30
41,40
41,40
40,40
39,39
38,39
37,38
36,19
36,19
20,34
19,18
18,3
17,18
16,19
15,19
14,11
13,3
12,13
11,11
