label,pred
12,13
15,19
18,3
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,3
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,3
15,19
12,13
22,29
25,26
28,39
41,40
41,40
38,39
36,19
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,3
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,26
22,29
12,13
15,19
18,3
36,19
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,3
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,26
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,3
36,19
36,19
18,3
15,19
12,13
22,29
25,26
28,39
41,40
41,40
28,39
25,26
22,29
