label,pred
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,9
1,12
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,9
1,12
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,9
1,12
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,9
1,12
1,12
2,9
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,4
31,4
32,41
33,20
34,17
35,25
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
35,25
34,17
33,20
32,41
31,4
31,4
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,9
1,12
11,14
12,11
13,21
14,21
15,17
16,14
17,14
18,11
19,11
20,36
36,14
36,14
37,17
38,28
39,24
40,29
41,23
41,23
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,23
41,23
40,29
39,24
38,28
37,17
36,14
36,14
20,36
19,11
18,11
17,14
16,14
15,17
14,21
13,21
12,11
11,14
