label,pred
12,11
15,17
18,11
36,14
36,14
33,20
31,4
31,4
34,17
36,14
39,24
41,23
41,23
38,28
36,14
36,14
18,11
15,17
12,11
2,9
5,1
8,12
31,4
31,4
34,17
36,14
36,14
33,20
31,4
31,4
34,17
36,14
36,14
18,11
15,17
12,11
22,22
25,21
28,22
41,23
41,23
38,28
36,14
36,14
39,24
41,23
41,23
38,28
36,14
36,14
18,11
15,17
12,11
2,9
5,1
8,12
31,4
31,4
34,17
36,14
39,24
41,23
41,23
38,28
36,14
33,20
31,4
31,4
34,17
36,14
39,24
41,23
41,23
28,22
25,21
22,22
12,11
15,17
18,11
36,14
36,14
39,24
41,23
41,23
38,28
36,14
33,20
31,4
31,4
8,12
5,1
2,9
12,11
15,17
18,11
36,14
36,14
33,20
31,4
31,4
34,17
36,14
39,24
41,23
41,23
28,22
25,21
22,22
2,9
5,1
8,12
31,4
31,4
8,12
5,1
2,9
12,11
15,17
18,11
36,14
36,14
18,11
15,17
12,11
22,22
25,21
28,22
41,23
41,23
28,22
25,21
22,22
