label,pred
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,7
8,37
9,2
10,9
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,9
9,2
8,37
7,7
6,6
5,5
4,7
3,3
2,6
1,1
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,26
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,26
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
