label,pred
12,13
15,14
18,16
36,37
36,37
33,36
31,31
31,31
34,9
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,6
5,5
8,37
31,31
31,31
34,9
36,37
36,37
33,36
31,31
31,31
34,9
36,37
36,37
18,16
15,14
12,13
22,23
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,6
5,5
8,37
31,31
31,31
34,9
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
34,9
36,37
39,39
41,41
41,41
28,29
25,25
22,23
12,13
15,14
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
8,37
5,5
2,6
12,13
15,14
18,16
36,37
36,37
33,36
31,31
31,31
34,9
36,37
39,39
41,41
41,41
28,29
25,25
22,23
2,6
5,5
8,37
31,31
31,31
8,37
5,5
2,6
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,23
25,25
28,29
41,41
41,41
28,29
25,25
22,23
