label,pred
12,11
15,17
18,35
36,14
36,14
33,34
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,35
15,17
12,11
2,5
5,7
8,8
31,31
31,31
34,31
36,14
36,14
33,34
31,31
31,31
34,31
36,14
36,14
18,35
15,17
12,11
22,22
25,24
28,28
41,41
41,41
38,39
36,14
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,35
15,17
12,11
2,5
5,7
8,8
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
33,34
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,28
25,24
22,22
12,11
15,17
18,35
36,14
36,14
39,38
41,41
41,41
38,39
36,14
33,34
31,31
31,31
8,8
5,7
2,5
12,11
15,17
18,35
36,14
36,14
33,34
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,28
25,24
22,22
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,11
15,17
18,35
36,14
36,14
18,35
15,17
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
