label,pred
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,4
6,1
7,1
8,1
9,1
10,4
31,4
31,4
32,20
33,18
34,20
35,27
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
35,27
34,20
33,18
32,20
31,4
31,4
10,4
9,1
8,1
7,1
6,1
5,4
4,1
3,1
2,2
1,1
11,13
12,11
13,11
14,15
15,20
16,11
17,14
18,15
19,15
20,18
36,15
36,15
37,20
38,30
39,27
40,4
41,30
41,30
30,27
29,27
28,21
27,22
26,21
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,21
27,22
28,21
29,27
30,27
41,30
41,30
40,4
39,27
38,30
37,20
36,15
36,15
20,18
19,15
18,15
17,14
16,11
15,20
14,15
13,11
12,11
11,13
