label,pred
12,11
15,20
18,15
36,15
36,15
33,18
31,4
31,4
34,20
36,15
39,27
41,30
41,30
38,30
36,15
36,15
18,15
15,20
12,11
2,2
5,4
8,1
31,4
31,4
34,20
36,15
36,15
33,18
31,4
31,4
34,20
36,15
36,15
18,15
15,20
12,11
22,22
25,23
28,21
41,30
41,30
38,30
36,15
36,15
39,27
41,30
41,30
38,30
36,15
36,15
18,15
15,20
12,11
2,2
5,4
8,1
31,4
31,4
34,20
36,15
39,27
41,30
41,30
38,30
36,15
33,18
31,4
31,4
34,20
36,15
39,27
41,30
41,30
28,21
25,23
22,22
12,11
15,20
18,15
36,15
36,15
39,27
41,30
41,30
38,30
36,15
33,18
31,4
31,4
8,1
5,4
2,2
12,11
15,20
18,15
36,15
36,15
33,18
31,4
31,4
34,20
36,15
39,27
41,30
41,30
28,21
25,23
22,22
2,2
5,4
8,1
31,4
31,4
8,1
5,4
2,2
12,11
15,20
18,15
36,15
36,15
18,15
15,20
12,11
22,22
25,23
28,21
41,30
41,30
28,21
25,23
22,22
