label,pred
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,2
2,2
1,5
11,12
12,13
13,13
14,12
15,17
16,19
17,17
18,33
19,17
20,35
36,19
36,19
37,20
38,39
39,39
40,40
41,40
41,40
30,28
29,35
28,39
27,28
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,28
28,39
29,35
30,28
41,40
41,40
40,40
39,39
38,39
37,20
36,19
36,19
20,35
19,17
18,33
17,17
16,19
15,17
14,12
13,13
12,13
11,12
