label,pred
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,6
7,5
8,37
9,3
10,9
31,31
31,31
32,32
33,33
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,33
32,32
31,31
31,31
10,9
9,3
8,37
7,5
6,6
5,5
4,4
3,3
2,6
1,1
11,11
12,13
13,13
14,13
15,13
16,36
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,1
29,29
28,29
27,27
26,24
25,41
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,41
26,24
27,27
28,29
29,29
30,1
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,36
15,13
14,13
13,13
12,13
11,11
