label,pred
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,7
6,6
7,5
8,6
9,6
10,2
31,10
31,10
32,37
33,33
34,34
35,28
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
35,28
34,34
33,33
32,37
31,10
31,10
10,2
9,6
8,6
7,5
6,6
5,7
4,6
3,5
2,2
1,1
11,13
12,14
13,11
14,11
15,19
16,12
17,17
18,18
19,13
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,26
26,23
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,23
27,26
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,13
18,18
17,17
16,12
15,19
14,11
13,11
12,14
11,13
