label,pred
12,14
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,38
41,38
38,39
36,36
36,36
18,18
15,19
12,14
2,2
5,7
8,6
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,18
15,19
12,14
22,22
25,23
28,25
41,38
41,38
38,39
36,36
36,36
39,28
41,38
41,38
38,39
36,36
36,36
18,18
15,19
12,14
2,2
5,7
8,6
31,10
31,10
34,34
36,36
39,28
41,38
41,38
38,39
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,38
41,38
28,25
25,23
22,22
12,14
15,19
18,18
36,36
36,36
39,28
41,38
41,38
38,39
36,36
33,33
31,10
31,10
8,6
5,7
2,2
12,14
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,38
41,38
28,25
25,23
22,22
2,2
5,7
8,6
31,10
31,10
8,6
5,7
2,2
12,14
15,19
18,18
36,36
36,36
18,18
15,19
12,14
22,22
25,23
28,25
41,38
41,38
28,25
25,23
22,22
