label,pred
12,13
15,15
18,16
36,36
36,36
33,33
31,6
31,6
34,34
36,36
39,38
41,37
41,37
38,38
36,36
36,36
18,16
15,15
12,13
2,3
5,1
8,19
31,6
31,6
34,34
36,36
36,36
33,33
31,6
31,6
34,34
36,36
36,36
18,16
15,15
12,13
22,22
25,27
28,29
41,37
41,37
38,38
36,36
36,36
39,38
41,37
41,37
38,38
36,36
36,36
18,16
15,15
12,13
2,3
5,1
8,19
31,6
31,6
34,34
36,36
39,38
41,37
41,37
38,38
36,36
33,33
31,6
31,6
34,34
36,36
39,38
41,37
41,37
28,29
25,27
22,22
12,13
15,15
18,16
36,36
36,36
39,38
41,37
41,37
38,38
36,36
33,33
31,6
31,6
8,19
5,1
2,3
12,13
15,15
18,16
36,36
36,36
33,33
31,6
31,6
34,34
36,36
39,38
41,37
41,37
28,29
25,27
22,22
2,3
5,1
8,19
31,6
31,6
8,19
5,1
2,3
12,13
15,15
18,16
36,36
36,36
18,16
15,15
12,13
22,22
25,27
28,29
41,37
41,37
28,29
25,27
22,22
